,Crime,Thriller,Fantasy,Horror,Sci-Fi,Comedy,Documentary,Adventure,Film-Noir,Animation,Romance,Drama,Western,Musical,Action,Mystery,War,Children's,movieid
2624,0.46690746067185457,0.5617913745441538,0.7269902558334429,0.19494499429692572,0.6377411677204153,0.5486794073853511,0.15730865318398488,0.6289157950479718,0.5314726293720061,0.7836406857822432,0.5926678490333076,0.511292587174212,0.28806894953835815,0.791461376729191,0.534526280568824,0.6719541820719243,0.5656394182790073,0.6682260231715776,367
2625,0.3583420374041168,0.33441649384953837,0.4133818171208474,0.4848160388980514,0.10346667496900187,0.5181984159674801,0.5544617729172934,0.390143250849872,0.2249845382770762,0.03481514904533961,0.45716585352205996,0.48976522532405076,0.047902662711643444,0.06511112333596959,0.24632709450615556,0.2442879332055954,0.06916173862511044,0.43885563456986076,1436
2626,0.7060692855309103,0.5967398251271165,0.0891637968509364,0.4491050636167262,0.5219361980566444,0.39443843071997386,0.5397731452621548,0.35017386367107695,0.5699798004984369,0.05073909638897173,0.3082642868702381,0.505448829711092,0.8142872180155547,0.12702468750505364,0.6654185886584763,0.36069569787868705,0.6571906698786886,0.06408396037909447,204
2627,0.35866234202485164,0.3008074758785234,0.3365482637378324,0.07898903973125139,0.09066700731347617,0.4738506465458027,0.3474369125555555,0.31841956617266304,0.354930808984503,0.04008092638928234,0.7540784046340441,0.6853675913741155,0.12908064005992592,0.19843272096611556,0.15924003204906456,0.5125461270362108,0.29885442287915714,0.34294630844624346,3414
2628,0.42620368609245823,0.48060904865021875,0.566606259974336,0.28377607682149203,0.4424874904614524,0.5065661444188823,0.2695825007283693,0.543108731987227,0.5411246158701887,0.34331967153640247,0.5031314320873392,0.5059531461851912,0.2663959279685241,0.35626357599635033,0.44470152263215923,0.4632477599414343,0.40247482302971543,0.4896639479201907,3795
2629,0.46690746067185457,0.5617913745441538,0.7269902558334429,0.19494499429692572,0.6377411677204153,0.5486794073853511,0.15730865318398488,0.6289157950479718,0.5314726293720061,0.7836406857822432,0.5926678490333076,0.511292587174212,0.28806894953835815,0.791461376729191,0.534526280568824,0.6719541820719243,0.5656394182790073,0.6682260231715776,1196
2630,0.5911559572111967,0.5115730186862825,0.12880316030403663,0.2667115883780144,0.4826851254868281,0.3304890936284453,0.520054661258307,0.3490695385341658,0.7678605506506354,0.033175834577718985,0.3907973581531616,0.5981186193899849,0.8659323117436314,0.0947962624603958,0.5278352192831467,0.36766406342788704,0.7610398899062378,0.050093675068966524,3430
2631,0.6086871256139658,0.57559449812355,0.21259033413997783,0.6248521344820962,0.5474790447425615,0.49020785527260097,0.47406587644122256,0.4677835605555005,0.4166048790060027,0.16011071682647235,0.28061798557702067,0.4016034507905556,0.529530283872328,0.20334776040532848,0.6564264744794874,0.40461565039047953,0.4377526318221166,0.25781095533620974,2924
2632,0.626493949088386,0.572571346463171,0.217200273920713,0.39400410747696485,0.5552443468404608,0.4429269177978481,0.4335629807688214,0.42081869004713457,0.511342392109588,0.15210532383607078,0.3723196303289123,0.499049428163383,0.6571532840570243,0.27452438918275807,0.617759698180558,0.47784999244538046,0.6051518417888541,0.1644266140476956,2736
2633,0.4677080677490177,0.5585149782814641,0.6397858957649751,0.3086442860947033,0.6118817439378383,0.5636707581085663,0.19957428837249702,0.6273632633296431,0.478726886461986,0.6939755911558887,0.5265537897746948,0.4628156412267611,0.2670027738254764,0.6741198142743856,0.553190333320469,0.5916692358011187,0.4626894680175711,0.659054066572834,1047
2634,0.5445726917727955,0.5792272236991931,0.5329756219113088,0.28233916162233275,0.6417730715871579,0.5127480785381673,0.25392952164043353,0.5818411878683608,0.5464131091749481,0.5625647801262733,0.4820687089429327,0.49149054819462157,0.43881087058392154,0.5920395184582431,0.5937139687753601,0.572124960436835,0.5705809964776835,0.45270019888989,671
2635,0.455711958426324,0.40520101447964035,0.4005387229551894,0.38140459310008923,0.1649672578681821,0.5506063065125726,0.40783566680415495,0.4408294274480064,0.27365246242698144,0.09322455065528512,0.4922817072529301,0.48084212271323123,0.07370815916045194,0.13099841147499944,0.3417648995308708,0.2905549562360493,0.11891910659215636,0.4763808284106659,169
2636,0.5317106305644257,0.5701183058231053,0.5519896240069927,0.28929886493862655,0.6644329966499557,0.50680677078916,0.2837664785345007,0.5866473957476699,0.5756374106447647,0.551618125541011,0.46762022912528606,0.49175942515140325,0.4655635739098953,0.564589464164417,0.5918624946826827,0.5701030565663463,0.5849705878165271,0.42842544421581324,2542
2637,0.3790932657849609,0.43836438624839186,0.5521055791326771,0.8198916526461502,0.30274198113628287,0.5977914169342199,0.5361343354580698,0.558116959183226,0.22422318837574579,0.1970385429730438,0.25699847461068115,0.30687277297622134,0.053184116944327085,0.12019835075137696,0.4708814235958105,0.2593943588641848,0.06540364452622337,0.6936777634559632,2965
2638,0.46690746067185457,0.5617913745441538,0.7269902558334429,0.19494499429692572,0.6377411677204153,0.5486794073853511,0.15730865318398488,0.6289157950479718,0.5314726293720061,0.7836406857822432,0.5926678490333076,0.511292587174212,0.28806894953835815,0.791461376729191,0.534526280568824,0.6719541820719243,0.5656394182790073,0.6682260231715776,2762
2639,0.579646402368665,0.5647637729164074,0.5785803582723875,0.3622074492644813,0.49856600098698267,0.5094527476282787,0.23621190546152365,0.6019017749016988,0.48539356765413916,0.42074362256974007,0.402008223965718,0.443050804540379,0.24553694837846518,0.3435909669772191,0.5853316343013379,0.37203082970641155,0.32554429585217587,0.4981199289972673,2836
2640,0.45249643215016516,0.413388116156613,0.30558731450789883,0.35569150377484926,0.40559271894939236,0.32337148874893035,0.6997163211092768,0.39599678944378675,0.7561511043971039,0.02399101487194956,0.32390142039254544,0.5833349010298041,0.6918735633717306,0.04722727331591714,0.4018621157800099,0.28867669059545964,0.5399761679583862,0.06915006518742747,3368
2641,0.4903787718555237,0.4593009274800545,0.3028014697622275,0.8056504391963497,0.2610119442139274,0.5425858721334721,0.5827883384200038,0.4595765608034569,0.23501694687746208,0.0744252449907434,0.2288923979102833,0.3313650496080431,0.108579280014621,0.06411641180443499,0.5066937456294134,0.21743718437173815,0.0905306785232195,0.44659543124585555,3781
2642,0.4907893628245403,0.4701238616640789,0.5454300227114001,0.4063820732856016,0.24011731821219093,0.5722921944479107,0.31012162066698695,0.5169521716522392,0.26019068597217565,0.23240680305891448,0.4896377550096087,0.45363211510810975,0.0595198270139218,0.23288402331245867,0.41707392489210804,0.28747975090603006,0.10697539459023739,0.5680106160711133,1593
2643,0.377414723102496,0.3522578732651586,0.315246022358964,0.5346030323159391,0.15582927434173882,0.45272713761976313,0.6627521907600565,0.34795177142313205,0.3184147656803792,0.020014235379272445,0.4041231361873356,0.5138676810712716,0.13740705329583064,0.046292572711033195,0.2858347282915802,0.2324678474144015,0.12213362788293164,0.21680600028968164,2219
2644,0.49455271287785757,0.43016462988034115,0.2557791585675098,0.10517116521618748,0.3490438459355008,0.34602364253227164,0.47911890431021675,0.340147856543893,0.7025109338040867,0.04451331777976648,0.5975705414290317,0.6954469852214151,0.6999003787584264,0.19556121430658668,0.34078272090260064,0.5028588780790627,0.7151709235132543,0.08075413365266099,3678
2645,0.41577255118767187,0.50515558002533,0.6686109642451744,0.3393930022599061,0.4697661125559006,0.5405806827671316,0.21775697188626678,0.6268403002981572,0.4980308554398278,0.5153486740294699,0.4951260205659655,0.4601475281679935,0.18752209122515373,0.46111064093303794,0.47381232697633885,0.4694524017935702,0.3307627051498893,0.6747175249709946,1919
2646,0.42314030312600337,0.36831618362271545,0.24405855192615653,0.6083482228987164,0.13268632009654555,0.5448534552752755,0.5507630542277644,0.3727613846449678,0.190626590989172,0.038558172191473034,0.3762938592780511,0.4192095143182624,0.0785200825477962,0.07173350982840242,0.33437227572515293,0.3089685379552196,0.10012346783706072,0.4723053381357239,37
2647,0.5563452311332799,0.5989741467208475,0.6606976627417576,0.2649439593670194,0.6231957451100008,0.5673876797231726,0.15187021399260858,0.6553506056421522,0.4786312276315222,0.7671335442528554,0.5017899159843536,0.44822622439449616,0.2633167597942902,0.7135308440907588,0.613403680853852,0.5918230404603801,0.48101489729607805,0.694363037052138,1907
2648,0.40950786602243533,0.4766267625855065,0.5883989984417697,0.20944949513404088,0.3660175450504595,0.5929678270331662,0.14330098564883262,0.546541144800448,0.32884976751575157,0.5419774427507345,0.6685632487853013,0.508687422340587,0.12321661407253683,0.6354342959887183,0.39890093722827563,0.6040564433018155,0.3320636769182888,0.7294200118877481,1015
2649,0.6326215490801125,0.6021341198923834,0.33914901963485494,0.2461404009360867,0.6916781470235438,0.42807682572846023,0.35074353423540117,0.5014947144669625,0.6758463551323266,0.31871927650003246,0.4302538681521825,0.5411477236763279,0.7550358913409378,0.43952512927690596,0.6443805924161484,0.5427801614957863,0.7503651587656804,0.1723825604046454,492
2650,0.46690746067185457,0.5617913745441538,0.7269902558334429,0.19494499429692572,0.6377411677204153,0.5486794073853511,0.15730865318398488,0.6289157950479718,0.5314726293720061,0.7836406857822432,0.5926678490333076,0.511292587174212,0.28806894953835815,0.791461376729191,0.534526280568824,0.6719541820719243,0.5656394182790073,0.6682260231715776,920
2651,0.31840090921835884,0.2788805788287912,0.28071297756209984,0.38567753715447484,0.07220192752830816,0.49570452606459925,0.6610801096077503,0.282856360418424,0.19810913202067193,0.012325061457438396,0.5607010653811141,0.5717903990574004,0.06291846180370567,0.051005147535543506,0.17306844411959918,0.2882659801943372,0.08454807194669707,0.27203635251003294,90
2652,0.44525087022467863,0.31139746599535345,0.17373452947992632,0.47932058813525574,0.07957482938501005,0.45600509150374546,0.7335195812869774,0.26332384867788416,0.21958566366547255,0.0063007159757057,0.4089277228470447,0.5289710241833601,0.10961726912879274,0.023367555831131856,0.2462877501663281,0.2205742422225428,0.09500705091972968,0.16242422740615894,401
2653,0.6944251629544718,0.5947062045406146,0.15543100959145428,0.2769212175221522,0.6185192314442598,0.38464681799755013,0.46789633733988767,0.4102060431845325,0.6907965015012274,0.10445922797356198,0.37371409545969736,0.5527445165297202,0.84475390340085,0.21411861887440714,0.6526990896945014,0.43999126963520474,0.7636821534989319,0.07333745671753018,2654
2654,0.6093784269133721,0.6430719460975443,0.5925912366665097,0.35776837098070857,0.7186454136453,0.5383134558506104,0.18068930838784542,0.6551971295969093,0.5505605587106912,0.7482111206484346,0.409376166173915,0.42030611197960543,0.41377675950598286,0.6623449879517893,0.7006890369917715,0.5428404325800357,0.5533858395993085,0.57993790247092,586
2655,0.6129384633849998,0.5496103374308532,0.19581160648003387,0.19417480818335042,0.5773291485712119,0.3506198754492799,0.42824551907207103,0.3870856919074883,0.7368683933889535,0.08310933576848138,0.4679529129304088,0.6207145660674748,0.8578049240587893,0.22222503617872122,0.555051786374784,0.46734314378841224,0.7942879968748471,0.06324073484575218,2866
2656,0.5419165975021617,0.486293222442442,0.1920411895778674,0.30714685530638136,0.2592581822108466,0.4959869593966516,0.32854519069131455,0.3588166580405824,0.3084171444655996,0.08371349445367442,0.5506165637135788,0.5381375169713126,0.29300322692496705,0.23108178814309802,0.4295171961036356,0.42486456006375645,0.34291359869733706,0.2634687562200265,2049
2657,0.5738448592125194,0.5538175470515698,0.1951667257367095,0.6205939848345833,0.4949445638944685,0.4703537418021098,0.48070645325410805,0.43485613443097093,0.4702742832484284,0.10642952306216971,0.29675457443790504,0.42361313639768505,0.5309889188188098,0.13876953755266394,0.6170896319785641,0.32754161485614536,0.4098328215147879,0.20112105660129545,2492
2658,0.4868093874482398,0.6089482196412297,0.7407895841465671,0.42245449085737136,0.7300539366093185,0.5811397903093365,0.1863072169940647,0.7067863148735205,0.5028512453266947,0.840575646111723,0.4430139075311493,0.400537030633496,0.26429767179156655,0.7344904275956721,0.6466122984300804,0.572669144844101,0.44220074005436094,0.7393335952373985,2502
2659,0.49794805053688623,0.4895269655019994,0.5191309506304315,0.43529281086545457,0.309374974030696,0.5578531207184543,0.33612010494582756,0.5310747883633824,0.34552193924435454,0.2595258017958127,0.4352104416616356,0.44032193126947167,0.09807808196045234,0.23413714920232398,0.46579144094457137,0.30321112931875527,0.1562130807985529,0.5338683785608749,2766
2660,0.43716465946398814,0.4268204439144886,0.17548998891318834,0.7967099420956502,0.326203401107866,0.4456744606466198,0.7069940875786748,0.39127288774647034,0.4094737785216418,0.025471705897709876,0.21382851134482236,0.38822563879891286,0.38638099980953683,0.03486232339876184,0.47791445030440827,0.24659164492903626,0.22721591161398258,0.2017091426867326,2462
2661,0.5010439672604572,0.47937285429711834,0.3243001143659259,0.31862835612623264,0.38935131267513123,0.49198475314287743,0.38743005804517316,0.46695197580681047,0.5066512557970498,0.16363294478457158,0.4436538937833457,0.503509128692751,0.3748039400591852,0.22711010130460338,0.46625590840338527,0.446917961854874,0.44159135587655396,0.33531479608200143,3272
2662,0.45858192039844586,0.5140272418074525,0.36356619455076616,0.3759620046085251,0.5314699498868091,0.48113026876862763,0.3531363958693012,0.5077686090320556,0.5654897359254915,0.24326117291397828,0.4733146837814983,0.5022172336234443,0.4795328288420614,0.3271488234640111,0.5060440996354164,0.47037712642434953,0.5157171021801052,0.329415411900985,2613
2663,0.5670300462437229,0.534222982558666,0.35899867275302005,0.2595269940794947,0.5706427702266669,0.4329211771457619,0.437238392671243,0.4946908738208041,0.6498242650757511,0.20861836066212755,0.41730565476599873,0.5419661764947082,0.6350508233004244,0.2984406805731477,0.5478250931110975,0.49578348558617646,0.6437495914362739,0.2015043133298214,3707
2664,0.5203130510296904,0.5479270515184501,0.4578530022450606,0.4740651496065592,0.41693502716160113,0.5689592094225555,0.23473445959757022,0.5602544702534764,0.28629474056632204,0.38874920077955233,0.4649091444747132,0.41571267965746966,0.1617096375785509,0.42294219759121315,0.5439388728981818,0.43880986751278994,0.24291497620485542,0.6219235987056551,1848
2665,0.3326431905941161,0.36074637759806405,0.325849753565326,0.18212437502140724,0.2521872666932933,0.4270437226229955,0.4608323347208896,0.3703707515529391,0.5731476363169025,0.05135728852169228,0.6268499594458401,0.6439755238447312,0.3939083293989673,0.16204987673824764,0.25114689891738234,0.46012209337335064,0.4642836549349778,0.20237463110124004,2499
2666,0.5641182292431793,0.5584205808897323,0.4256057730990028,0.158489055658268,0.6292778838749773,0.43502215213456136,0.310754906427643,0.47875281205714393,0.6552308366017885,0.35390162182710116,0.5454128874684122,0.5962640845559025,0.6691996964149981,0.553077515519685,0.5457445810193673,0.6196285188768367,0.7501402563865229,0.21094284903053162,1446
2667,0.5571949474709957,0.39393306676534673,0.10697764266531998,0.2517024259641952,0.09176926726176579,0.45052745695095503,0.46916520155322594,0.240707870428727,0.2451594100706963,0.011614390042862787,0.5725316685754176,0.5989100812905133,0.20228214758514895,0.06827372136480644,0.29572167048452463,0.2958712765644243,0.2113745318472412,0.13751201178912476,767
2668,0.46690746067185457,0.5617913745441538,0.7269902558334429,0.19494499429692572,0.6377411677204153,0.5486794073853511,0.15730865318398488,0.6289157950479718,0.5314726293720061,0.7836406857822432,0.5926678490333076,0.511292587174212,0.28806894953835815,0.791461376729191,0.534526280568824,0.6719541820719243,0.5656394182790073,0.6682260231715776,919
2669,0.45070160607014725,0.4775999646650444,0.5114194073582943,0.09822506213963256,0.4662197174572738,0.46688771179745747,0.2418271749320523,0.465375942756358,0.5702352345888682,0.35579968627334546,0.6814401529193603,0.6380415824078917,0.4459657844371053,0.6240081168827059,0.38685569436127165,0.6829722703556272,0.6741428233388502,0.35358945470717335,232
2670,0.45518035401432844,0.550446900693934,0.5310955454658655,0.4897351008233529,0.5139174139575106,0.5606598359875834,0.2366851621029308,0.5403471133739214,0.36913464971035975,0.5044222756964657,0.4697662863749233,0.4297912079236721,0.203348233553524,0.5148379778095862,0.5472967289529473,0.4798850448288646,0.3193427006802494,0.5864954350933238,3896
2671,0.31238117101048085,0.46484090371312287,0.7178365093535846,0.3761067834951504,0.5777027597986922,0.5541927152179783,0.35578391958450034,0.6210838378765098,0.5195609479661856,0.5850034104002892,0.509282300934687,0.47886140740720917,0.21595166343201166,0.5541288573029494,0.4236889474659908,0.5800182286584504,0.38845141267119004,0.6532529338246079,2361
2672,0.5227221317700576,0.5417193284208045,0.6281233579481599,0.1374397792243665,0.5307865524273133,0.5219116929570061,0.1828920305814638,0.5642360953147596,0.5077339619863038,0.613816416806408,0.6115395077428329,0.5562206125711084,0.31052962409992796,0.7103676156301886,0.4952988614410639,0.6562912178957162,0.5730439915561486,0.5452036524929161,1912
2673,0.3771177184640263,0.443544391201954,0.603012626589958,0.33240847088714165,0.3504715522564978,0.5357097913871538,0.28035827145984815,0.5559608715135465,0.4318143586456222,0.32374693992319475,0.5057703392666519,0.4834488406048093,0.14576737155203037,0.32792136439788716,0.384092404414435,0.44926520555363725,0.2669017666890504,0.6180602417217087,2697
2674,0.4477942913965836,0.5681955962796944,0.7613463188951918,0.23910324572458724,0.6435451436732443,0.5713689811713734,0.14897630684947538,0.6566260914984217,0.490766720084964,0.8286106734171059,0.5826082704354086,0.4832354037450093,0.22638783735344903,0.8115387132577412,0.5423035494718981,0.6608840660255438,0.49645707208397666,0.7398882071923726,588
2675,0.466604429099062,0.46495202034939337,0.3502602398301241,0.12270401555831248,0.46726051894072074,0.4242028087174504,0.3782278071391914,0.3933415951514138,0.614640493264457,0.16361597143304854,0.6361032786968623,0.6549786932004935,0.6067358866331235,0.42836172223963553,0.3884210993990299,0.6230052807751334,0.7103890157758758,0.17025111146421973,1192
2676,0.37446701359578916,0.3627763682380628,0.25554854092374396,0.46402661073627227,0.11867909735065811,0.5687557210231861,0.5025885826873882,0.33269418809569845,0.19932732212791024,0.0511354497910677,0.53170026195565,0.49114907622379894,0.06379520244060281,0.12541277461329067,0.2768286719337694,0.3343160337571531,0.10975013222102022,0.4435607524799906,3689
2677,0.3755957857390983,0.31865572303907436,0.26424522493095126,0.5603760080678197,0.09409051102520172,0.4925064528339737,0.69323251735815,0.3161017020943537,0.21910012212567048,0.013339161453409883,0.41477567135447063,0.4953356237147582,0.07051972782791179,0.03384934308628544,0.2464090840533991,0.21095148221393673,0.0714026401476084,0.2653112798933006,2223
2678,0.5336231865346911,0.5719936298143009,0.3152607441738233,0.5788691788975054,0.582429372032467,0.5355866765620952,0.4160387761282362,0.5120731552030108,0.4034413428880853,0.31917311580301544,0.36930929606308627,0.41583909637873084,0.3960010665704352,0.3649175738035842,0.6160001361301669,0.4596412757721492,0.4080327412977248,0.37957769487339954,2782
2679,0.45395648060633653,0.3888044373021082,0.1090461727734025,0.24538610417127707,0.2609615156424284,0.376280766009502,0.6273288099138177,0.2451641662818586,0.5239578845492292,0.014135523514261696,0.5393453767523627,0.6459227113474935,0.6651948637497747,0.09424312895347085,0.3225683809399027,0.4628917555199222,0.5934095279103965,0.06289778589357191,957
2680,0.5648262880391298,0.5754762269411247,0.476044722562634,0.3196176448056131,0.6335830928124565,0.5017547938191576,0.3000184976047932,0.5672973410165628,0.5564832671954255,0.4619925606655205,0.43867256606964367,0.47977250147301254,0.4714574336629263,0.4847209779620468,0.6077127440752456,0.523149605886821,0.5572496340651515,0.38784702668949483,2240
2681,0.437231550534069,0.44916169495393965,0.4381877841136301,0.6163966421895197,0.2221266634971959,0.5548765252498203,0.3793864810971986,0.4889648415777934,0.23585223293397667,0.13273289804725333,0.3836410526349168,0.39843375668981246,0.07729152690315257,0.1449462237356523,0.42256694854619187,0.2845351354594303,0.10238282876822295,0.5824825609544672,1556
2682,0.41524928815505197,0.3435210514675184,0.24606807783661175,0.4885036323533788,0.10960687660432851,0.45708340735645453,0.6674249353643852,0.31733056087774264,0.2829455832905998,0.013065013102602536,0.4138023363253441,0.5237523631356817,0.11584399104641854,0.03511607153053286,0.2682299487953697,0.21127631182744805,0.10566395346231922,0.2015940471526926,3488
2683,0.6021228326382866,0.5434152948699534,0.24570326804992446,0.41394432985478,0.4551823530408928,0.4867281970053891,0.42018823235039665,0.43276703182992843,0.4057056253324119,0.15567179377952509,0.3887544049368275,0.47657587979799326,0.44992299051082113,0.2529643258696612,0.5706119175819353,0.4514135123450678,0.44823378146473725,0.24868406644500887,2796
2684,0.4360969831922442,0.5484244285496545,0.7328042816687711,0.2284619660960225,0.5999335035738815,0.5722717952340098,0.15942196915759765,0.6300821145104164,0.4711450066772575,0.7851360971704013,0.600501145161315,0.4955498164966004,0.21093191107708326,0.7858741551567375,0.5094772428421346,0.6565791678604629,0.4779051420216481,0.7208510944680416,2141
2685,0.3654436915207906,0.46929659560101483,0.6659998245188447,0.5190879992429405,0.4567524404551894,0.5362769849476126,0.2675018333590374,0.6309578713096371,0.45196329897473164,0.42199603747577347,0.3832921015572646,0.4008335960817139,0.16912707522878243,0.3094637535939571,0.46432397112232215,0.43713193095251734,0.259281669683603,0.7159818504868531,2429
2686,0.5849906407121466,0.5463681419472717,0.10364871728697601,0.5800353448106806,0.534657426860067,0.39041585161103204,0.6957145707098921,0.35552754686245247,0.5869102386507422,0.03599130029734797,0.3060865153749341,0.510087223111753,0.7889521976617454,0.09308840894059467,0.5913224279914011,0.31813085139050945,0.5728850048939178,0.05616874977679119,2689
2687,0.46690746067185457,0.5617913745441538,0.7269902558334429,0.19494499429692572,0.6377411677204153,0.5486794073853511,0.15730865318398488,0.6289157950479718,0.5314726293720061,0.7836406857822432,0.5926678490333076,0.511292587174212,0.28806894953835815,0.791461376729191,0.534526280568824,0.6719541820719243,0.5656394182790073,0.6682260231715776,3247
2688,0.6418246722722311,0.6273660057567355,0.2592420808628504,0.45025046384960593,0.731516580242093,0.44771442465797173,0.4670598536450913,0.47806162308547817,0.5795433112413818,0.28183246710936694,0.34366624318765115,0.4794418592727151,0.7650902143466766,0.4042773986079162,0.7029660911286937,0.5230383757864948,0.6988605349273976,0.15500005867137784,3535
2689,0.478161702587193,0.4373667971178783,0.2884485201996442,0.612789287601026,0.16549549843948563,0.5664314374682938,0.4737238435148707,0.39958669268278985,0.1870875773023149,0.07196150714881572,0.40523456037854255,0.4173879334327289,0.06440326326616722,0.10500266338723238,0.4007516703797411,0.2400823218257476,0.08116511335742568,0.44687096366609125,3775
2690,0.38595486051241584,0.5305412954151284,0.6986749738857463,0.7469634296726988,0.6298628045393992,0.5521693326271667,0.33665775771502543,0.6973045937802163,0.5191439530331703,0.5722111962706208,0.247755990450023,0.3125366343263148,0.20151025797845415,0.2903260816137566,0.601852735662976,0.36206439334105356,0.24391575551145145,0.7342095331619192,546
2691,0.49449573916722894,0.4133724689228422,0.2520253217921212,0.6283165822799217,0.15785495929494212,0.5073648317826154,0.6004599393706725,0.3637966794515572,0.22212508476426446,0.028716004266115664,0.3486184962708002,0.43842294837734036,0.10143411951787852,0.04908330057040517,0.3898880919406021,0.1975520749345492,0.08731827362340787,0.27221280766477884,1825
2692,0.4286208559784027,0.4209424375939393,0.3045696218661662,0.6639213093894029,0.21757123085897562,0.49076822574170975,0.5745537036735612,0.42873474870143513,0.33544273395309354,0.04555651161845636,0.31865355262605666,0.42337282236712254,0.15235533110270175,0.0616947423904522,0.4041078016163613,0.22716641615585895,0.13126942995083318,0.3435008759066998,3919
2693,0.6044426638971959,0.5916817804801967,0.3351648551893119,0.3822101839808705,0.6541549334321745,0.463615906204096,0.3932610448421483,0.5180427997337237,0.5916670669591467,0.29610392229955806,0.3859004818674388,0.48570641996000674,0.6268607322492463,0.35804280313740167,0.6419134696083914,0.4637954276628908,0.6024235269155231,0.22413854223998994,2375
2694,0.4193059950744711,0.3262522376684583,0.19955684191716236,0.5118337801317376,0.10521919352282627,0.44413038164747093,0.7364738969353792,0.2933002257765025,0.281956544412224,0.008296074721468474,0.38466025272916676,0.5248780836517842,0.13964048995498243,0.0250297027692669,0.2613630066344518,0.21216262551769008,0.11177776106963294,0.15979440236484752,138
2695,0.36674523451630325,0.372784881416019,0.197306388653747,0.7284287896790184,0.2252537393794939,0.47434497225027733,0.6364730787920685,0.3718493405169826,0.34691249425792575,0.024110273780988754,0.29260667604513735,0.41225407604418707,0.2474463358878274,0.039638174700278285,0.3761873896594825,0.2767106840377961,0.1837888011975041,0.2923523368810892,3931
2696,0.5798710202138655,0.42894022201671794,0.17342274652167375,0.43296172110834286,0.20927660862822198,0.44546886868844543,0.7574406520435031,0.3027967763429258,0.32748491150729503,0.01776705054291834,0.37441209864810665,0.5426725873071451,0.2713373555980298,0.05297758524573325,0.40031559870769895,0.2465274203780865,0.20194485396052622,0.08777626573051432,1743
2697,0.5377758512994921,0.5537949533644053,0.5412265653846935,0.17638817543756635,0.5815414091518417,0.490830158760464,0.23222426924740633,0.538679190821266,0.5639405357700126,0.5102315939558596,0.5601606454622504,0.5512958769860685,0.4430310088742775,0.6320880363485466,0.5336621817837803,0.6192347050283015,0.6276937330916157,0.4117365843672139,3098
2698,0.5922813972196821,0.592456538179193,0.3767633318562949,0.3994084888678253,0.6170502632636251,0.48653842018408816,0.3416247141856835,0.5468515008743121,0.5522217635532837,0.3588683192460852,0.38635776455622345,0.4652542010284001,0.5132607883104552,0.3827517761992313,0.6304953729284113,0.4517851999003827,0.5290503812053667,0.31622007113743167,2114
2699,0.5340743014712639,0.6075298512550346,0.695886261478966,0.32459547025567376,0.6993924222102778,0.543181457151847,0.1794831447151312,0.663615591266519,0.5389991914179494,0.7752639603459697,0.4648899119146424,0.44277905839876497,0.33181692739970364,0.7089381705461869,0.6377782638416098,0.5793001783130308,0.5189808757505598,0.6405856396710093,2730
2700,0.4607148703605698,0.45437603191887743,0.330724755690462,0.6044723704970466,0.24554279121506695,0.5413022305374262,0.5485384988118222,0.43454061432503394,0.2652518578953609,0.09044129959106914,0.39354727233884124,0.43671074388895037,0.11530531034576087,0.13202516552178342,0.42489106526364817,0.2728011918030923,0.12642155108673012,0.383685162940325,1550
2701,0.5978414059880679,0.5319543635728283,0.420851075186832,0.40071092388304885,0.32332666043472635,0.5610729137924215,0.3098582340257812,0.4959802848863508,0.3033706033829423,0.25367978466814844,0.44435257553242125,0.44306862443237954,0.12385728856888377,0.26609410570332326,0.5325176267180861,0.31503797417648616,0.18306005485353227,0.45477407034738754,1468
2702,0.5563452311332799,0.5989741467208475,0.6606976627417576,0.2649439593670194,0.6231957451100008,0.5673876797231726,0.15187021399260858,0.6553506056421522,0.4786312276315222,0.7671335442528554,0.5017899159843536,0.44822622439449616,0.2633167597942902,0.7135308440907588,0.613403680853852,0.5918230404603801,0.48101489729607805,0.694363037052138,3253
2703,0.3749569842013977,0.3598028649922392,0.25218662580839896,0.6402223162078212,0.13932532495770428,0.4989382919301201,0.6125779796811124,0.36283918756629313,0.26604016271273667,0.0242239893524613,0.3737992166468151,0.44931175382065575,0.1076106228955415,0.047502301527339134,0.31073284752277514,0.2361345839170389,0.10288445791801588,0.3397313470873263,3774
2704,0.35158051978377536,0.3909223674583848,0.5922180707940227,0.08713324699447293,0.170751710334131,0.5386256005827744,0.12313761774912903,0.4438280681260877,0.33642047129083685,0.2703178205261086,0.7956973832521997,0.6338245453509023,0.0841716417640231,0.5266906788464071,0.23126537210691983,0.5614225093125031,0.2889277770731559,0.6299881778385642,3051
2705,0.4540523819258148,0.5371053997074018,0.6771602880488162,0.19000185834965613,0.5979698190623062,0.5278606348064526,0.18233177902407108,0.6017813696354127,0.5384572328006221,0.671433752952941,0.5984713307644384,0.529161471047613,0.3249891219114837,0.7237587954302471,0.501377433534774,0.6561071067490178,0.5704927555046727,0.6033042126450082,1344
2706,0.3878102030115271,0.5382173489833268,0.759876800397963,0.43894819274225905,0.5931191232352238,0.6277815988173514,0.19942936158045116,0.6961786423595686,0.39141393591205187,0.8060112465971446,0.5011439355939031,0.39689579163837946,0.1149681005874163,0.6916776994439383,0.5287065572359129,0.5577784748672849,0.2772189861416462,0.8339871006213034,203
