,Crime,Thriller,Fantasy,Horror,Sci-Fi,Comedy,Documentary,Adventure,Film-Noir,Animation,Romance,Drama,Western,Musical,Action,Mystery,War,Children's,movieid
2974,0.32982207657113366,0.37480025884527257,0.1887729082480525,0.30990255817386936,0.3032530941806735,0.45852376919996807,0.1923629497492057,0.27177973798497956,0.1911525002936299,0.18401554547491333,0.3729352612523309,0.880585710906244,0.18781571426272675,0.2225855951485301,0.36976298245871064,0.24054616913264243,0.23163893828311782,0.24264388514903729,2730
2975,0.3474251631609003,0.23904087959932435,0.15085249011356724,0.138592503215416,0.12218258443677836,0.7236779948819924,0.1620639585641802,0.24323876976370468,0.09786320051957514,0.22334321252538972,0.7276733892994992,0.44255033350953354,0.21857492270251377,0.2288668649312997,0.29393667099678283,0.30388601522223807,0.17441633556082817,0.24542205381084817,1550
2976,0.31981484001277954,0.4241718211586428,0.172677157675521,0.2976429663818809,0.29292586841211504,0.8057734376424677,0.1671060137626189,0.2586875177242209,0.18662011360996705,0.17832220825589748,0.7100865288036075,0.48455558895921336,0.18341249369741436,0.22482891189585558,0.3572265063522412,0.23306281712741267,0.21628227344628623,0.24234348423377802,1468
2977,0.31717716206475666,0.3392329328453104,0.15241867621864438,0.23647308524406366,0.33837416338225523,0.8524512641600948,0.2040297343725758,0.22090475485437824,0.20144120536480084,0.14085714248281037,0.29901336453863114,0.42616867593843766,0.15698088614837977,0.26123567514920787,0.3727265701126417,0.19574625814539517,0.17218300054755903,0.17185995195680376,3253
2978,0.18421556441255793,0.2767160031471718,0.11034214477023255,0.45304914524278195,0.16896642731118994,0.9461328602640601,0.10594003557166898,0.11595042710805067,0.11135196314007142,0.10396549860252009,0.18879395820467643,0.10567530990078118,0.11187612142093292,0.11984919571952231,0.21296763812022462,0.10255905438324966,0.11360063531827551,0.12910726406991624,3774
2979,0.29493430593442127,0.3392997200059872,0.1755763804039014,0.29202889945183375,0.2900954993273402,0.4746761885341318,0.17325974726310964,0.3047555941800074,0.17798874161743455,0.17596492306274134,0.44822428628908534,0.9008390759878667,0.1789669988607697,0.19830302492542523,0.3481155182493263,0.2266104410221253,0.2910346726015408,0.2293397163132717,3051
2980,0.22175023748485448,0.8090695943216829,0.13235516493015434,0.471206636447491,0.22068047650332953,0.30115666184908657,0.1449938836843396,0.1580557016008784,0.5120566039398945,0.12108093707727204,0.2247479528916465,0.35604209019453753,0.137890793533926,0.13685027876511902,0.29425317687076646,0.1828622342949259,0.1456054733292243,0.14506760291296034,1344
2981,0.17700260511488758,0.1699423678562531,0.17841916031579313,0.15291283640118433,0.19638125192987382,0.8880722504519479,0.23571792220850324,0.2152995403950769,0.09983194509335598,0.07869575094013707,0.3343705786896558,0.4168609568397363,0.12913919957283232,0.07093842492766082,0.29601436278662335,0.10566117506721931,0.16842475043978908,0.19728846795834054,203
2982,0.3289777457461817,0.37190273305443133,0.18855008339408538,0.3623757900789418,0.3598994369879206,0.4560676327861771,0.19223302387029434,0.27047608823632385,0.19099499176020962,0.18374598117154917,0.37175385690294516,0.8592027873227744,0.18774369995312093,0.22217097215774814,0.36604464102385753,0.23996199402021298,0.2301694971246367,0.24191344292935923,2590
2983,0.39306653026461313,0.688525467911439,0.19254854495423107,0.31795447333804544,0.3413999965143996,0.4941497309386945,0.19572400912958798,0.29061195036233023,0.20768333483330642,0.18602670896701456,0.3818008429705751,0.5991730292380286,0.19424420698339248,0.22588226073791198,0.6051774964939689,0.37680519662934264,0.2414582241809898,0.24447158963212665,1754
2984,0.1892180836957004,0.7044846087663404,0.08409011948736543,0.42112740497092427,0.3418920206142939,0.3426266405129281,0.30400210612942946,0.410570972531498,0.11231706518955357,0.2521207558024131,0.19663609260437737,0.5863168125071031,0.09997846211119166,0.2376194366963346,0.32414858758248244,0.1749172923186266,0.24145100160685273,0.2964383990094512,3238
2985,0.23635293580549493,0.3674571367269053,0.2028538249322696,0.21739633361277666,0.21719883206091772,0.780384277042759,0.1413493774608431,0.1753839147552409,0.14768174019969893,0.13180663156164507,0.28677109465103234,0.6042366893020575,0.14562791727490615,0.1573563668435359,0.3626835904902031,0.18229410987703695,0.16489703384154686,0.22048534633533895,2350
2986,0.30077241351032746,0.34515645308479515,0.17341452355161402,0.28066502814169464,0.273779023605964,0.5041548580071109,0.17606433622340928,0.2432640620083256,0.17676875381559165,0.16706399233651525,0.3673029262118542,0.8580687036359669,0.17304254938324393,0.32873451303952483,0.34213789539887396,0.21892910770330004,0.20912748472693762,0.21724654891823514,2207
2987,0.20823002626093495,0.3488397029806775,0.07816960406960716,0.25750768180819045,0.24253190446167205,0.6552701861960873,0.2548552459259775,0.22013208770158524,0.10363666544382959,0.1438500949756797,0.5658724834955287,0.7985584728473465,0.11403579900802749,0.15894567086133657,0.25059237983035465,0.11503919880312448,0.17121135361644985,0.17355110161979725,2626
2988,0.2022865182979808,0.2193809851821927,0.15340553217590394,0.22889914240552206,0.1832395194376143,0.548296584952779,0.1255052778495401,0.16926013559109668,0.12532176772885487,0.19176322064060902,0.40332358525808515,0.8467833172659388,0.18039605882905513,0.22278561647842557,0.23950410446285728,0.1832577663117052,0.14882855433061953,0.4073559706596518,365
2989,0.33461277518391325,0.38302661386527914,0.18910793804766915,0.312588626475569,0.30610756739643824,0.4864854928769806,0.19337228336179785,0.27469689703908295,0.19177206231167215,0.18440222966913405,0.6442384371211254,0.8708716886698488,0.18845380067864928,0.22498514411624004,0.37545700968843826,0.24364684146805246,0.23411105274499464,0.24349239688892968,1357
2990,0.4449241706058061,0.28031933355785604,0.07726070228029792,0.3277565304376938,0.22190140159555857,0.7413643668087351,0.22648066960624633,0.27072790560682003,0.10011911020148485,0.13347621099476553,0.3285828097825384,0.43779514400241243,0.11475380355201903,0.16204633180095548,0.28796012276157257,0.11126136727213982,0.1514926737934707,0.1680410642167549,3323
2991,0.12792388328606566,0.3739938179497424,0.07196332026003509,0.28698950784301563,0.709745601475455,0.35583981718560936,0.17683844093573536,0.7291681578464498,0.10586625442225286,0.16464890606329852,0.1617894953571842,0.45572585483464395,0.08966600083268754,0.16197354542383127,0.2617836429410175,0.10296418841178823,0.15414201988809723,0.17982337895978723,29
2992,0.3149071363080292,0.3536833536803726,0.17954865829108377,0.3679182274934893,0.2982116390601755,0.45539154659295666,0.1843905562200958,0.2585551389829413,0.18603635191489964,0.1802945839002486,0.4281674041240395,0.5669528753482463,0.19353458121337158,0.22107290756340237,0.3777980057943286,0.238592298081584,0.5411164213006641,0.24376289269284518,2669
2993,0.21605259828270898,0.1669153255723036,0.06657329358500408,0.11128857632369438,0.11491307692220913,0.4712303053994911,0.1605228759697923,0.3954210402396261,0.07369843678474028,0.1618056640094659,0.11102088451416432,0.6648388095018387,0.0843975658876511,0.16509864704526162,0.4254124404872792,0.10327754496231642,0.17027991102577864,0.22047729216993828,1594
2994,0.1260109412772918,0.27625209758209524,0.12337406324134974,0.18278353240665926,0.1645555194896367,0.24895821898258844,0.15126694328372328,0.13472559441581297,0.09851453745316362,0.07079860402152251,0.22725245010304515,0.946883294838287,0.22603416940796422,0.07791828960608942,0.3413435351023293,0.11591381972057782,0.13336131349295038,0.09541386594280962,1741
2995,0.33413936790965226,0.2437753577742348,0.13068977931123527,0.1905460868926821,0.20031382751820126,0.7987237575386281,0.13853002901621778,0.17008990690539944,0.1363670014133926,0.22120312984644577,0.43023927375146165,0.49808898739972307,0.13405237579015541,0.24752260709672247,0.23240047296838676,0.272004386440325,0.13802049902931685,0.14778703076091196,2860
2996,0.35505784628549203,0.778178348626463,0.12418629956458563,0.7320591359331623,0.36444916574577346,0.4789869215814103,0.13558694952162717,0.15641096576456576,0.13231110804390855,0.13368013883098914,0.3372827048640995,0.2890723463501506,0.12957677978350107,0.2164301429736298,0.428689850875982,0.20307678185436578,0.14160134596437696,0.17478524090399847,1717
2997,0.3154782521686351,0.3506216245542561,0.39006166449551405,0.29473546511533627,0.3164433551230724,0.4330697063336862,0.2681667950615117,0.3282775563522266,0.1939497049156447,0.40843767937096276,0.3587984067587682,0.678037354553265,0.19155303661678882,0.2653117830633567,0.369018871577097,0.2402142797679223,0.4298773002746227,0.4511231138568653,1920
2998,0.31271722156988574,0.3597411322159919,0.1826856632690879,0.2957755298460655,0.2997500814979706,0.45873726939901627,0.2105089660207748,0.37198316166963274,0.18397418049097208,0.174836273849123,0.37511923791093604,0.5759072574204881,0.381935222555651,0.21415275570574138,0.3716852674036757,0.23110663741018134,0.22190945421747518,0.22706319617968945,2401
2999,0.25340243269441937,0.3536324580284515,0.2247137433667532,0.30536819339180377,0.3369343474038705,0.40494670762084173,0.25792925770787933,0.3569247195425247,0.1718903499562674,0.25262178163681825,0.3791430494114622,0.6164815560958079,0.14621448325715797,0.27256878439130827,0.6491102234363565,0.3990769239836429,0.6420059491205179,0.3115769513821039,3372
3000,0.3374043658000202,0.38376395002682556,0.19468561268964155,0.3126318674596559,0.3077452343570343,0.4873357263126114,0.19471510024549596,0.31030557701493156,0.19230694763015632,0.1940379180030808,0.3830641617326753,0.8228926302351534,0.18896553354143816,0.24023890112329305,0.3790497930297968,0.24303576615615913,0.24263933254257233,0.40144577950162547,2400
3001,0.17097007080714396,0.19888274023214386,0.07013619818216646,0.22010704513895346,0.22473202110418425,0.3327334864979258,0.20670628179553882,0.22957530694100514,0.08758126037538273,0.18535730559240204,0.17118185020667312,0.8972203977239284,0.08862188791504488,0.20669215402904517,0.18807108795937375,0.11527388972960081,0.17273508794878065,0.1931878751550004,121
3002,0.35076539847969723,0.6662533136852291,0.1891007760908241,0.31246914027813105,0.30585526458077605,0.4897318843074358,0.19339336855420514,0.2748194007861856,0.19279530873365436,0.18448431032641965,0.3786950234891501,0.858118950768741,0.18821373421228788,0.22390461909797824,0.3802819049202266,0.2474842061063307,0.23504711680994284,0.24345127146326545,2479
3003,0.29636817717571906,0.3833742626930763,0.33083059258939757,0.8175134618647277,0.40717534213320283,0.41198901585045855,0.23126996203701786,0.3848485674844221,0.20801983398198515,0.2981263998930802,0.34861767164597024,0.534826705822345,0.15712994846063125,0.2996729876102323,0.3928513399708546,0.3173965518507481,0.29219960381910326,0.3878200169692058,2710
3004,0.35067628803725226,0.20684755067479452,0.15103277953945426,0.13966905523777226,0.12298779425022074,0.7757958006159342,0.1622161485707884,0.2482169697062432,0.09801078421250639,0.22437152917152253,0.39413966444848014,0.4454543057496956,0.21689380950141376,0.2265071037910648,0.29779506012487583,0.3054602531720747,0.17485302073683995,0.24634096149356255,437
3005,0.32689368827815274,0.35279727530151733,0.16022447600219714,0.25054594154964716,0.23998712415451862,0.475964419634159,0.22957269843015035,0.2105289946727551,0.16545674902530924,0.14738395063539853,0.36005221300594825,0.8624077954466397,0.16925471042200163,0.16883509829773613,0.3826881538567502,0.20465534020458667,0.4936296460401334,0.20289953069498723,2235
3006,0.31217889066330723,0.37003981888592385,0.2501086801137911,0.3581761588247112,0.3890340597314178,0.4747748482559991,0.2506311041369859,0.37085317200718027,0.20540296454245674,0.29135907825535,0.3920745735421155,0.8958927440160412,0.40323822289578654,0.30245457321117836,0.3712815412149252,0.3264266317296233,0.32377469592620145,0.3614001187230914,3737
3007,0.22083897948287928,0.35117499243600864,0.46510285513562366,0.18125615363136388,0.20553324872951323,0.5403927088687086,0.16219992613694087,0.6120649106664143,0.09563037396936189,0.24433955124613393,0.34658584900438577,0.45010279145017185,0.13107315031160677,0.29745146905117337,0.30404348448043106,0.20970422915006282,0.2795858825819304,0.6720877515320983,60
3008,0.3236653508390152,0.35091168015013496,0.18163227942221555,0.29601426662268565,0.2856328588932953,0.4292162177947816,0.18113327151380007,0.30926000073368565,0.1837432187616263,0.18288338331899515,0.36053019827184846,0.9201010076610799,0.1807003744656078,0.21975567194301035,0.35181175767726436,0.23930069885051575,0.22103039598638138,0.2315190631504959,395
3009,0.16710656369831806,0.6070998062731985,0.131601376919338,0.44672196397282526,0.6623406052052053,0.29065070095596046,0.1250075358776414,0.16154320516273693,0.117341804405613,0.09190893352361751,0.13401791407813052,0.25379510171654096,0.16087082594924057,0.1069559660835953,0.30802076334400214,0.11411384078881907,0.1539072441048533,0.10702517371630105,3659
3010,0.32493393429922857,0.36441600313708916,0.18834935415538986,0.3060223465437292,0.2992637765489521,0.4337986183495538,0.19147697458856977,0.26774604118719914,0.19030537122607272,0.18337147018396627,0.3658895761468843,0.9070021725681185,0.1873690574722382,0.22080748641738762,0.3628128636754604,0.23972047675951652,0.23012859249827536,0.24146251614732162,1962
3011,0.41028244454661095,0.42073281025548886,0.15609999581012868,0.3335513493134984,0.2771412537537507,0.5543826124751849,0.20057429170205582,0.2176115654031344,0.17929554788905544,0.15545948371862997,0.3097058632477213,0.5891061269955236,0.16326679110874226,0.1759755272471087,0.7066758604795154,0.21785413748393395,0.19208568192697675,0.19765222574206542,9
3012,0.3331949748654635,0.38721450882707587,0.18906593108054554,0.573483096647071,0.308527352649676,0.4865883381900538,0.1937556174968665,0.27530588163214825,0.19220726880843803,0.18453607442978964,0.38113280737316046,0.8275730735554199,0.18865893468186962,0.22397290589972646,0.37602431365928335,0.24376543570958914,0.2350795727930132,0.243459993800966,3459
3013,0.16393902403756816,0.19043175200238205,0.12811213828715248,0.9113030494732242,0.1638766739645678,0.27944578293205913,0.10551804255665806,0.16310406426783605,0.12108917028089591,0.09979176780538186,0.1459326842254459,0.27542236882064086,0.13120326259725773,0.10665843677123774,0.22529015488565535,0.1384445599933183,0.15467615000859844,0.12355679559291258,2461
3014,0.1372679781739884,0.1711078935890871,0.16256215647717606,0.11404041617377778,0.08125488303878001,0.5455507695366523,0.13060248246174488,0.19692741835531935,0.09173280833343787,0.20619611382260694,0.46890405700126275,0.8535146456171748,0.16609692132122458,0.1370797391709721,0.23400085273491741,0.10093865038915814,0.08694913155434762,0.5580405638593008,262
3015,0.26238030140262947,0.2613120067257466,0.1803193293761729,0.11611614448836508,0.19633839361838232,0.8342323614314248,0.18835894735219552,0.5212046936094915,0.0920075043243807,0.1469825946166248,0.2486425193376761,0.17546282409597563,0.11074553725427219,0.30236903494716716,0.26277235618975836,0.12723003447990736,0.1759952125747794,0.2537277463307469,952
3016,0.3445853791867589,0.20236607662968983,0.14733749829664017,0.13027906604843625,0.11748078993716186,0.41225525164625265,0.16299802583292913,0.5396842980634263,0.09696498682344154,0.2167891775509816,0.38249072261053224,0.8281029969783651,0.20661363153664603,0.21871989578797874,0.3606211320174268,0.3019072376398884,0.17591999655303467,0.23872223478535326,2821
3017,0.30167007572700644,0.4052612540896603,0.17408531245407016,0.3012890463459146,0.2767545490865834,0.4328762150493235,0.2747598662076088,0.24280725342714898,0.17756363763537325,0.1670362720978859,0.343288774871944,0.8612474697856953,0.17424203375116393,0.20021093264212517,0.33821087522476767,0.3137213549557093,0.20973395100130793,0.2176499902413967,3594
3018,0.39421571895151863,0.4142947353206671,0.152682072019627,0.26621493862492746,0.26570565938507096,0.4542334932831536,0.25422735576991995,0.29677448805109014,0.17092986346710398,0.19462153715702946,0.2905802639506534,0.8493345466163245,0.15397923188239954,0.1659001420654292,0.4158388672137601,0.20279871629073462,0.18022334152845174,0.2693657431598909,768
3019,0.31679207535455595,0.36674589000528546,0.18863086698520548,0.29905662502259356,0.3012855049160176,0.45315932766470207,0.1743156487354607,0.269522889173311,0.18775331640728016,0.18278853667370948,0.36829608811654424,0.8941221605758859,0.18431817024874844,0.22153225456809222,0.36406135658606076,0.23656316324716137,0.22621459129228727,0.24208851012072632,3179
3020,0.3255470857908292,0.36705095693441686,0.18839800938084172,0.3045250846100177,0.29983673509252284,0.8871826138826421,0.18608304996189579,0.2637892179162694,0.18872701610247294,0.1820019663160976,0.37140404416810024,0.4318831560103379,0.18861373408085946,0.3453097479452767,0.3632834048872599,0.23822379778341207,0.2256078113960613,0.24775965131183506,3446
3021,0.31542223579076645,0.3912268562433619,0.28488547108139983,0.3728212301466083,0.3932585929021661,0.7316255535741979,0.23941960779027688,0.557450107953686,0.2092573470841638,0.30254129238815197,0.5890061268803491,0.49203339766384363,0.17428058160193624,0.3248304059426255,0.6151274687074821,0.3222497721828529,0.3037654547211077,0.4066449590599552,2406
3022,0.324703158494702,0.40583687280919145,0.18820747347264333,0.30488668802267116,0.29821034782946215,0.4363134479110552,0.191095889438182,0.2671225327399081,0.19012229299249486,0.18319193240795126,0.36227305785557873,0.876746858986732,0.18729759898090012,0.22064691206032477,0.3915660372117453,0.23935630912902606,0.227954760553312,0.2410869042031682,2703
3023,0.36021137139104004,0.7123191647975545,0.19579112065656318,0.32945810093416683,0.5818619470727173,0.484528879890076,0.19807508908353405,0.307235497824477,0.20906772396404177,0.1876981116460578,0.37935757705191664,0.5827104153527374,0.19842498950047188,0.22509383872652133,0.657986265064997,0.4238933489954098,0.23927686098172538,0.244506312475051,1590
3024,0.10716215088324457,0.43861396032364414,0.13365796187958626,0.2656358565433445,0.43583788846780164,0.7436142670195504,0.14409222893890355,0.36416782355821603,0.18231801573973946,0.12466521771141678,0.4609520150278218,0.7239758395796587,0.21740690303567223,0.13914950636693563,0.4092024326494518,0.3242278093035863,0.17464884091527577,0.09664717623960128,1226
3025,0.12675364736312872,0.28320670106086854,0.07251816157936536,0.22490843451154938,0.22861215017791844,0.21097492745867985,0.22996952018682387,0.23105645961147206,0.09265795145632255,0.1903334417851782,0.15138999067197018,0.930210860640479,0.08989481641320941,0.1800925842827474,0.15755153735924407,0.11634596009198168,0.2174939159621782,0.20037986195298757,3456
3026,0.32804187288720604,0.373726383002143,0.18860733363491008,0.6970260475346294,0.3075815041234333,0.4636307286520521,0.19285461628881467,0.26959608704244054,0.19107992024777382,0.18395977650046288,0.37308365791075293,0.5854476060030487,0.18808984602487264,0.22227621152759705,0.3673050394281832,0.2402668361345727,0.23063274441654985,0.2421332423927983,1341
3027,0.2997300277733902,0.6809514327517199,0.17335005475520218,0.572991974659696,0.27287373219820443,0.4387948380942016,0.17611571027541442,0.24213298140010128,0.17866366356933702,0.16697525730872026,0.3671146391624131,0.8639800034960778,0.17327597062341976,0.1980183647305805,0.3412047780308169,0.22912741439656054,0.21042308109596425,0.21702455349941335,2488
3028,0.33382657846405817,0.4005296712622498,0.19049829447263225,0.3405122386702869,0.5764680593473099,0.4856970158885634,0.1946024411222234,0.2903589718421866,0.192596056771852,0.1854446796081352,0.3798949612736201,0.5878064495414679,0.1901555879954858,0.22436780902736428,0.4189869073120628,0.24317558925071253,0.23462241988140797,0.24448401115300178,2526
3029,0.3124033691228855,0.7132959025817195,0.11934582202258115,0.11978272075971334,0.08620820722133496,0.23529322469037228,0.14671467166378102,0.13641822732595704,0.49856490525763003,0.08331416728132748,0.2689195321010228,0.6738914694552468,0.12441402698452911,0.09841807194547306,0.23155109136635071,0.11819208058582402,0.08552998810433993,0.08801798687357099,2186
3030,0.27725918733708077,0.21074195815269162,0.13540534975076526,0.15097994432874828,0.1586666810186129,0.8209566772269443,0.1978009884417791,0.1432903853561439,0.12348848354031441,0.13720459534129475,0.3836789637396777,0.5025409953217648,0.12916289352050364,0.11969809463058975,0.1933453530950629,0.1571942290525034,0.1386647560811292,0.14917453760400506,486
3031,0.30688795641027206,0.4063560727161972,0.2589324429510756,0.38606255560317115,0.38443940678529465,0.7751748072106681,0.24569098027456934,0.384497374802601,0.20949545840182693,0.3006053422817835,0.35788541444098654,0.6009334019890958,0.160167198416325,0.3050320873695878,0.3935758129872541,0.3218848109676592,0.30595437701881595,0.3725540372934889,3884
3032,0.6704496070464551,0.27523761834690924,0.16906108309800283,0.2971816290109567,0.26449585702152845,0.3823837404708287,0.339558690277537,0.2312582605694799,0.11265028191937936,0.10171134307083676,0.3346569354003772,0.5314835818748053,0.1601735644577244,0.11153992893306112,0.3570343848310894,0.18663144597648879,0.19917027006210516,0.17367404538338563,3369
3033,0.32637372011246046,0.3867752101670791,0.18024036224522064,0.2975606154247211,0.291797024830159,0.8582851750024243,0.21570642033684892,0.24049327543247329,0.18583508619933406,0.16248211461500667,0.4716115061431091,0.45262247469993067,0.39382461773227256,0.21710139345118065,0.37622718736548877,0.23949746549195297,0.21143947456366213,0.22909502972709955,487
3034,0.32490791650917195,0.6902159466256548,0.2589761238466491,0.38585747455646835,0.384696342905981,0.46178872219332884,0.24575867474439908,0.38426099290143434,0.21094509256279922,0.30045600575176573,0.35740861102829224,0.8616689725926412,0.15963578309218057,0.3034264992744037,0.401686548253452,0.32751304986942575,0.3083893120041612,0.37144362168842504,217
3035,0.34734939221262645,0.4051012327775811,0.19220116257288797,0.31812315531462165,0.31025193116239225,0.7567897104180616,0.18966321899345415,0.2716176617829134,0.19403234200626562,0.1862051329181996,0.4264816405476847,0.48075540136482803,0.20197479949581248,0.24150885542072623,0.3821715695419806,0.3540322605774663,0.23001776045687636,0.2553609823975229,2413
3036,0.33439009791210006,0.38325708311726203,0.1890181338321378,0.31257737324669227,0.30608879197990013,0.47751819167404264,0.19291168290464364,0.2746367249772978,0.19168024256565983,0.1843852775108038,0.378357634113984,0.8595336854552315,0.18808173640509904,0.2237958895337119,0.37523414568708885,0.2412757025796471,0.23327093925178438,0.2433941326376549,3480
3037,0.32652403315103695,0.36561350612047616,0.19939096010741353,0.3068071747017017,0.30544901158041765,0.6871063894846323,0.19493676968806814,0.5243972380320925,0.19114164535889935,0.19983772989161236,0.3717608747080533,0.5471308161614366,0.19234062184209252,0.49019089843495517,0.3691482856281924,0.24115103193250734,0.2369795833069397,0.30468020256715816,2135
3038,0.3239533837551534,0.3731431222336775,0.3296345690583512,0.31058150204627266,0.29976541579116045,0.8409020643720512,0.16016578928221664,0.2916585335797577,0.18471055832995642,0.2257967960989669,0.37214921905878595,0.4427090285011226,0.1894987800655931,0.26541758122670644,0.372747415075111,0.23360295644644755,0.22159050973376967,0.645743802975848,1702
3039,0.09765531585049325,0.1093957691793355,0.06244825655313431,0.11992266706216996,0.14787344418019682,0.24873435455001833,0.1624005353159469,0.16390992029821197,0.06959963006763561,0.10788398115508901,0.12298988291867193,0.9091081779903563,0.08047000857943074,0.12316441789454517,0.1252027766623141,0.0966001427944003,0.14618953233048532,0.11389315280140762,617
3040,0.2779005414788399,0.31200673171487053,0.4618307511972569,0.25488170656750053,0.3346521169151148,0.8588151110071323,0.16158285634046896,0.276545659124591,0.14450486715830396,0.24092495030483888,0.3231219347032204,0.399416889112405,0.11961787736824017,0.2969313269726131,0.22298770876106352,0.2260971147357699,0.21092553190005572,0.3523693127551446,1886
3041,0.5912988482377644,0.4184293088016179,0.18982532058466778,0.3133187440933613,0.30835651207556525,0.4975012631956659,0.19456401157497535,0.278092053370654,0.1945230861088235,0.18489698093617496,0.38560096479699685,0.6481952406754101,0.19013372622527863,0.2259912057943921,0.418590645104757,0.24950881553774193,0.23585553341675572,0.24403528589791726,1000
3042,0.2802857677058629,0.32485398296640394,0.17349354623532437,0.24218848193979609,0.24965161992673252,0.47811712671635054,0.14983268678445325,0.5990086368789512,0.16584090703241847,0.14870715349977356,0.5974883965419804,0.5678547471476889,0.1578737097659487,0.18599424541146992,0.4579995086319272,0.1990995044811472,0.18713969231223412,0.24198658688251803,925
3043,0.2748744895845146,0.30888438250834926,0.15798933494549855,0.23418268618852026,0.23382377613432284,0.5677811029065284,0.21842276379775366,0.1961274540951528,0.16525994703245692,0.16386544670858222,0.3288603874255491,0.8434413473789302,0.16419230458721432,0.33162057358472674,0.3789064269122453,0.20731205092172353,0.17818833301341114,0.20688090227019162,3425
3044,0.15802493616898763,0.1074112917320273,0.11216622189116436,0.10064169354041155,0.11742719172666136,0.4261649097486971,0.155863253140977,0.09587824797038087,0.11930716238496757,0.0864164566112339,0.29280696206586515,0.9376717450488605,0.11804981170858546,0.10405915085804278,0.12895928969496878,0.10748154022654022,0.15171317600618175,0.1279738930688272,1935
3045,0.3338889658075542,0.6756530149110879,0.18920605725627584,0.6251803889273534,0.3218980372081948,0.4946964050378888,0.19387234294824657,0.2756170420334953,0.19503417233114623,0.18466235246090565,0.3807858171738074,0.5998366924763747,0.18982371163345077,0.22400047577303397,0.3803537754313239,0.2491382259768753,0.23354835951368175,0.2434744515271113,3708
3046,0.38629139926459627,0.6417565885724318,0.1293077827832973,0.22368550216606836,0.18645628903369293,0.39436141648511597,0.13219679581910243,0.29891865599720896,0.14153569679954334,0.12281505374176413,0.22022876047618672,0.7677465589641901,0.13699117183887285,0.13501607053931222,0.7029256688598687,0.17750625806722675,0.3499863688731737,0.14397495427619025,624
3047,0.2945500356736612,0.3837556170613328,0.2618832694340143,0.34005741931270383,0.4218879396952301,0.41863395217082466,0.2333306083162638,0.8174307214864512,0.2031706907278661,0.5048007580469193,0.3768490209294822,0.5143536910074648,0.15336850843059582,0.29589646043224904,0.8751409586077548,0.30038593448688666,0.30338818013069924,0.503151670047669,3000
3048,0.09094735213668811,0.371075449990622,0.1292686838993281,0.3268917166731887,0.30471583688520504,0.46525132334085884,0.14134564266022384,0.18676918594862454,0.12222115461006944,0.10856389932354704,0.20594478257734497,0.8839135465622359,0.1779668059957908,0.1148528218211061,0.34041801614293016,0.16585339086940343,0.08404744701743477,0.07614631019107893,491
3049,0.3245419829310389,0.38497765827827374,0.18139663437637474,0.2928736640946431,0.2838732316231019,0.45702992404431697,0.18104466445273393,0.250120239880928,0.1836251358774346,0.18262454860535962,0.4483597291128768,0.8717716407419228,0.18067654833471147,0.21967091182304163,0.37770425451049516,0.23909072744882268,0.21810680527493154,0.23082708623706746,2501
3050,0.2224532983577805,0.38910382810634425,0.1439248907850065,0.41064421182447797,0.1863086214659596,0.8766744651161102,0.12488179513498261,0.1624303161694272,0.13666509656447498,0.12780974574328333,0.31946480300614116,0.35767177837757463,0.13678161765763258,0.15001967106624267,0.23477636503617197,0.16658778630583837,0.15174834910199933,0.1579732503865391,2148
3051,0.11137680071361707,0.12228078284068707,0.07633867138492544,0.19665483775999715,0.8755924684193207,0.2075659885045308,0.23566394608992963,0.2484703448680298,0.07375091195677771,0.1330498128286654,0.11282363437880646,0.23816642224115556,0.08982492819807422,0.1286741689939926,0.8579682403733291,0.1050374865092956,0.16271677872901336,0.12781392822394813,2531
3052,0.26633416429164564,0.35204664495900995,0.16440520820603138,0.4037901665759299,0.2511510683767585,0.3922320359488059,0.1824841694253644,0.22901615054756835,0.16545213281167778,0.15135776470079304,0.3597745640751902,0.8945013088650204,0.14555523343409335,0.1773639566628346,0.3465892283218452,0.2048466625485262,0.18993473082564968,0.20046479544258639,3347
3053,0.12982331868705088,0.0975366520539712,0.11525936602872966,0.08305114887994106,0.07241185376945244,0.9600047185799745,0.09977866284628209,0.10009943492593751,0.10976839024632594,0.0783474924335406,0.40951015090762394,0.24085172382166697,0.3420644027311835,0.17425373610763484,0.43979525481532955,0.09643717296012891,0.11406888858385458,0.3827345490022457,3740
3054,0.35490611974119857,0.6798491009753062,0.18931220033457694,0.31285886610946834,0.32091185056694327,0.4903336021371401,0.1933253512609717,0.2789504681325014,0.19303767286084328,0.1845244270797906,0.3784238066568159,0.5866656943276954,0.18864459777975584,0.22386360601309613,0.6535795924569276,0.24377215179847175,0.23300449588906166,0.2434927083706801,1518
3055,0.21949025746706932,0.2730840853501395,0.1303606059870555,0.22065808635512701,0.17773146725776054,0.8199435011242228,0.12430142510966236,0.14532739603212472,0.13520951941158355,0.11946090778698544,0.804772038175656,0.4593559709663137,0.13179446288575286,0.13746339290240167,0.23482195883607204,0.1584257079764763,0.1438262209751866,0.1556160104346876,618
3056,0.30505692075873364,0.395999149575555,0.25572083112948163,0.37898005989420547,0.3793455135739533,0.41660744911725633,0.24063329102647218,0.3756494714090087,0.208281775836332,0.2914691480499927,0.40934989656155346,0.9099638607059524,0.15462970044262217,0.29495112882391544,0.3850716657870125,0.3206549776765029,0.3034459604083173,0.36250320006411935,147
