,Crime,Thriller,Fantasy,Horror,Sci-Fi,Comedy,Documentary,Adventure,Film-Noir,Animation,Romance,Drama,Western,Musical,Action,Mystery,War,Children's,movieid
2214,0.09682003,0.015684543,4.6816735e-05,3.0520154e-05,0.001487659,0.23076725,0.0007636623,0.12415572,0.0002996855,0.10774177,0.028175568,4.935379e-05,0.21135244,0.0016393673,0.054161567,0.77727044,0.007764363,0.0001877088,2267
2215,0.12910782,0.009176699,5.869444e-06,5.6744043e-06,0.001505032,0.26614243,0.0002981932,0.17442285,8.705216e-05,0.07759882,0.005954068,1.9608271e-05,0.20069478,0.0020080875,0.028493088,0.7783682,0.0095382435,0.00013275907,3445
2216,0.74320936,0.5529736,1.18298085e-05,0.0009289237,0.021184152,0.000445588,2.4988765e-06,0.0038607568,0.0057779127,7.046059e-07,0.0015941217,2.9014796e-05,1.6162978e-05,6.498404e-05,0.4436877,0.0017815358,0.014207351,0.00019970056,3864
2217,0.25857145,0.0046847877,7.887134e-06,3.0764535e-05,0.1190815,0.40807623,0.010408117,0.69781053,0.00020276954,0.06804775,0.00069025136,0.0027611873,0.21078956,0.35876957,0.010831734,0.34370792,0.23466662,0.03417632,377
2218,1.5790848e-06,1.2283209e-08,3.08622e-12,5.35454e-10,0.3526881,0.00015746854,3.6430624e-06,0.9900916,1.0335074e-09,4.9758434e-08,3.7688772e-10,1.972634e-05,1.5917967e-05,0.20377307,2.4814659e-08,1.4133717e-06,0.00791859,3.762374e-05,2442
2219,1.0399968e-10,6.702955e-10,1.4247019e-10,1.063869e-06,0.99989223,2.7934213e-12,1.2268277e-11,4.6015055e-05,2.26373e-09,3.7357484e-21,7.8257476e-14,0.00016150807,7.02501e-18,1.615293e-05,5.3360055e-10,8.2838297e-19,1.1812753e-07,2.765239e-07,216
2220,0.3816659,0.025521649,5.422504e-06,8.662546e-06,0.0048939902,0.30714053,0.00045037977,0.24504769,0.00021193527,0.06454005,0.010854355,3.3691347e-05,0.19124492,0.009286961,0.0744983,0.7170611,0.036380086,0.00071314635,2475
2221,0.911785,0.0104391435,1.6097856e-11,8.565483e-09,0.07424991,9.296527e-05,1.6707338e-09,0.00014814046,5.6672593e-07,1.6412205e-10,3.1175202e-06,3.5323946e-08,1.488223e-08,7.681695e-06,0.06360301,6.631388e-06,0.004555428,1.0637914e-05,533
2222,4.6600046e-08,5.123532e-08,4.012403e-09,3.36866e-06,0.998423,2.3749993e-09,9.543411e-09,0.000115220435,7.334643e-08,4.364562e-16,4.384461e-09,0.00031010722,8.1983106e-14,5.1511186e-05,3.4883328e-07,4.6081777e-14,3.0720103e-06,1.2898021e-05,1883
2223,4.3417714e-08,1.6732692e-07,1.29841755e-08,2.2335744e-05,0.99934554,3.3134412e-10,2.7783334e-10,5.7655336e-05,1.3060559e-07,8.790353e-18,1.8386537e-11,0.00047683736,4.0530717e-15,1.4026353e-05,9.397949e-08,2.4981303e-15,1.5369651e-06,2.6133587e-06,3846
2224,0.5096278,0.12055555,0.0030451876,0.028826796,0.8276787,0.011840527,0.0038332376,0.004313021,0.01702364,5.6281442e-05,0.020605465,0.07110536,0.0001150337,0.025112981,0.2519619,0.0005296935,0.06790704,0.09715887,1391
2225,0.00013492367,5.4782697e-05,4.4683386e-08,2.6851271e-06,0.0026899932,1.7599805e-05,0.00023351873,0.0007540955,3.8324556e-06,1.4881186e-07,0.9658742,2.6007085e-06,1.6480486e-06,2.3288639e-08,0.06839887,0.00017587867,1.2586068e-05,2.3714489e-05,1771
2226,1.0712032e-06,1.1509153e-05,1.8213392e-06,0.00070472056,0.995145,2.5734451e-08,6.817039e-09,0.0010201636,9.081679e-06,3.41999e-14,2.9347177e-10,0.002528563,6.674664e-12,0.00011831442,1.6190032e-06,3.896335e-12,2.2903643e-05,1.2756732e-05,3929
2227,1.6191609e-09,1.5636017e-13,1.0442024e-18,1.4502591e-15,0.6735456,1.5620907e-06,1.2555133e-08,0.9941015,2.267553e-14,6.0186808e-12,1.1976745e-15,1.0915523e-07,1.5106215e-08,0.902388,3.040071e-12,1.9729461e-10,0.00061982684,1.1987253e-06,351
2228,2.3218267e-06,6.3848454e-08,4.7251596e-13,3.4253764e-10,0.007140666,0.00015475777,7.6081864e-07,0.9981142,2.9999606e-10,7.4288764e-08,3.1701268e-09,5.5587736e-07,8.91456e-05,0.00046117004,7.591482e-08,6.935061e-05,0.0048874742,1.8582202e-06,193
2229,0.12147692,0.000816981,1.16472386e-07,4.3546058e-07,0.017467657,0.38975912,0.00043762234,0.6611529,7.1757427e-06,0.035790376,6.737062e-05,5.5862914e-05,0.1765706,0.05436853,0.0021068386,0.505409,0.06214189,0.0012279863,2425
2230,0.14764185,0.01332496,0.0004256902,0.0008015496,0.14444733,0.37073404,0.04277248,0.51097,0.0021556283,0.15675174,0.0037539387,0.01628364,0.25053024,0.42511275,0.022531701,0.33843586,0.19516583,0.0625628,1770
2231,0.0019930804,0.0005726792,7.701167e-06,3.0900173e-05,0.019319788,0.019457849,0.00090196787,0.26459363,4.623344e-05,0.0017359201,0.006272794,0.00021826434,0.010606956,0.0005076753,0.0032739753,0.057339408,0.0034422677,0.00038535852,3835
2232,0.00025087493,5.2557266e-06,5.072839e-09,2.020518e-07,0.18873215,0.004450295,0.00018342586,0.96387494,3.9530624e-07,2.458574e-05,4.1309463e-07,0.0002631081,0.0012797585,0.16477978,8.513815e-06,0.00043067863,0.04150869,0.0007342646,2624
2233,2.6644552e-06,1.5336121e-07,2.029e-10,2.4909975e-08,0.18480548,0.00026518732,9.9169765e-06,0.9903621,1.082091e-08,2.460508e-07,5.5363603e-09,6.083387e-05,6.687762e-05,0.015581059,1.4031431e-07,1.1953203e-05,0.007278582,3.7862847e-05,1929
2234,0.11060972,0.14436491,0.008004542,0.1271737,0.8732383,0.0010883802,0.00011448393,0.0034965868,0.02560603,1.6634363e-06,0.00032764368,0.06482719,8.865223e-06,0.0045410264,0.053910986,4.181062e-05,0.0127796745,0.009576435,2053
2235,2.21579e-06,1.1320031e-06,4.3182503e-08,3.591121e-06,0.26268816,4.7036056e-06,0.00063090544,0.0003617614,1.3271944e-06,8.093273e-09,0.96549886,5.6624584e-05,6.327394e-08,3.2029277e-07,0.006610441,1.5019428e-06,6.038388e-06,0.00026428825,1328
2236,0.03316006,0.254905,0.059719756,0.5276615,0.8432643,0.0005714769,4.98603e-05,0.0054531605,0.08627941,1.6907436e-06,9.131488e-05,0.11406154,1.0865793e-05,0.0026108183,0.02898375,4.5020417e-05,0.0059896684,0.0036751463,3417
2237,0.00013230943,3.488826e-06,6.4395334e-10,5.6579115e-08,0.065612584,0.0020740663,4.3704684e-05,0.9754671,1.2400433e-07,6.780474e-06,1.4574971e-07,4.722334e-05,0.0006760574,0.05778685,4.578729e-06,0.00033050767,0.02705659,0.00017159707,3150
2238,3.3161618e-06,3.9414527e-08,3.7380638e-14,5.3855004e-11,0.0055221715,0.00010858594,2.2891756e-07,0.9988944,8.952568e-11,2.5007374e-08,3.714539e-10,1.8817427e-07,5.0635157e-05,0.00080581335,3.3660665e-08,3.631817e-05,0.0067083007,1.0101708e-06,1693
2239,1.1101062e-05,6.7731416e-09,7.912949e-15,3.79689e-12,0.029086415,0.0007437015,1.5701305e-06,0.99805325,3.7355966e-11,2.4759777e-07,2.2177692e-10,5.196971e-07,0.00016266473,0.08340225,2.624547e-08,5.824798e-05,0.019845372,1.2585636e-05,1811
2240,0.3707266,0.36167485,0.01297631,0.1627719,0.8054372,0.0023512568,0.00018134614,0.005464919,0.06836585,6.5158956e-06,0.0006661073,0.061802913,3.3550274e-05,0.014375787,0.16682094,0.00018802998,0.036995705,0.017887095,2253
2241,1.2343244e-07,1.4253674e-06,1.9172999e-06,0.00037946273,0.9941743,6.8698796e-08,4.0374817e-07,0.019367307,1.0815332e-05,8.198909e-13,6.339117e-10,0.008919284,1.0181186e-10,0.07668181,3.181438e-07,3.1649564e-12,0.000118251715,9.388071e-05,1281
2242,0.020197416,0.009833723,0.0073432513,0.01737951,0.5674647,0.03434978,0.049210288,0.07932052,0.007811331,0.0031035715,0.014620628,0.09900595,0.00466716,0.11231863,0.024981048,0.0046961405,0.04354618,0.08724955,762
2243,1.3967408e-10,2.5566177e-10,4.5339475e-11,2.8331932e-08,0.9878089,1.37914835e-08,1.6684227e-08,0.9270516,1.447489e-09,4.9397528e-14,7.0238046e-14,0.00016938217,9.454822e-11,0.1448863,5.147896e-11,2.299102e-13,8.309936e-05,1.6628209e-06,3719
2244,6.401555e-05,6.1944746e-08,1.6494913e-12,1.4509934e-10,0.054652575,0.0069519905,5.6268294e-05,0.9911886,1.4611893e-09,1.9991854e-05,3.6428986e-08,7.5693547e-06,0.0020702041,0.23216833,5.104702e-07,0.0009611145,0.036377035,0.00017169755,3246
2245,0.062422536,0.11551817,8.838439e-05,0.0002445257,0.00050419266,0.01960601,2.863402e-06,0.007987886,0.0008711046,0.001209096,0.006283575,8.455016e-06,0.008391068,2.8754232e-06,0.09481657,0.6244184,0.00032064138,2.957673e-06,190
2246,0.5104867,0.38752615,0.0108643165,0.081938475,0.5238003,0.017054211,0.0022941928,0.045699086,0.07863525,0.00033812868,0.0049761017,0.047612723,0.0013458309,0.054633312,0.25207275,0.0046603293,0.12768844,0.048691846,969
2247,0.0001460864,7.0784445e-05,0.0002676581,0.0024756936,0.939769,0.0002573917,0.01244472,0.0057669217,0.00025587785,8.762674e-07,0.003798573,0.07906119,2.344757e-06,0.01598248,0.001600937,1.1696935e-06,0.0022575625,0.044645447,2659
2248,0.75467783,0.42430547,3.7462385e-05,0.0002070586,0.0030931074,0.041514345,4.65309e-05,0.028810887,0.0043079434,0.0016401528,0.061617583,1.8023164e-05,0.011448774,0.00029442724,0.5461585,0.50080353,0.02519791,0.00028001683,1544
2249,1.7696874e-07,1.9741155e-07,2.4678439e-08,2.0747566e-06,0.8548311,9.999589e-06,2.8408233e-06,0.9384311,1.7742839e-07,2.3632145e-09,4.870281e-10,0.0010941526,5.8317926e-07,0.06026623,4.7159695e-08,1.5783781e-08,0.0016506802,4.1045547e-05,1642
2250,3.1558833e-05,1.021172e-10,6.8764786e-18,1.4050818e-15,0.030616684,0.015406553,8.099868e-07,0.99549145,2.8304691e-13,3.0535532e-06,8.645993e-13,5.6848034e-08,0.00088404014,0.9058879,3.6938752e-09,0.00045367936,0.022984259,2.8194389e-05,3765
2251,1.470246e-06,3.0657823e-06,1.0190589e-06,0.00010576842,0.9825248,1.2581044e-06,2.8670881e-06,0.059252657,9.132504e-06,7.0996334e-11,1.6708558e-08,0.005437096,5.3856395e-09,0.041583806,1.9882932e-06,4.2343923e-10,0.000473466,0.0002726236,1703
2252,4.634509e-06,7.636445e-06,4.8262496e-08,1.3172051e-06,0.0005308174,2.9910085e-05,0.0002226383,0.014984616,1.609721e-06,1.5486017e-06,0.963188,1.5068811e-06,2.9938225e-05,5.038503e-08,0.010516094,0.001927641,7.3992037e-06,4.418149e-06,366
2253,0.58338743,0.7038208,0.0008525455,0.074059635,0.18747322,0.00014824656,6.021017e-06,0.0028309932,0.06561149,2.262316e-07,0.00028980363,0.00185316,4.6876366e-06,0.00025062557,0.34233204,0.00027882174,0.015379236,0.0009951309,1681
2254,2.3927275e-06,3.5171914e-07,5.1177763e-13,1.5055897e-09,0.003924881,1.5869966e-05,6.499807e-08,0.9986793,6.7430783e-10,2.2157873e-09,2.6336863e-10,2.6918065e-07,8.888791e-06,0.000100068966,6.921305e-08,6.745381e-06,0.0039853146,3.780271e-07,3756
2255,9.4453156e-07,2.5713973e-07,4.0107723e-13,1.2632282e-09,0.002395149,8.910128e-06,2.3588473e-08,0.99858874,3.893999e-10,9.264812e-10,1.7684565e-10,1.2580213e-07,5.187718e-06,2.0825764e-05,4.43376e-08,4.90619e-06,0.0017510176,1.16549835e-07,3845
2256,4.7301016e-09,4.778655e-08,2.390507e-08,3.7575373e-05,0.9994027,2.081467e-10,8.4606355e-10,0.00012388753,1.6794193e-07,1.1328102e-17,1.3242443e-11,0.0010838789,4.6082108e-15,0.00013273681,2.563065e-08,8.7284453e-16,1.318545e-06,3.3845706e-06,2759
2257,0.71586514,0.066857226,1.3633777e-05,0.00027471883,0.28649923,0.032892942,0.00052281976,0.068711594,0.0012179259,0.00014793634,0.0010073483,0.0017371732,0.0010970649,0.035201993,0.11765181,0.007275609,0.15716079,0.02093197,2402
2258,4.445234e-08,6.100078e-08,6.1771632e-09,4.280907e-06,0.9974639,8.6956256e-09,1.5624133e-08,0.005618717,1.4214116e-07,5.335859e-15,4.182449e-11,0.00079625635,1.7374249e-12,0.0051247794,4.270319e-08,1.331329e-13,2.8291002e-05,1.5958916e-05,3534
2259,0.27674922,0.1357525,0.00029582906,0.0004892465,0.0030917062,0.054549333,0.0014935532,0.028532559,0.0030854472,0.01551773,0.5794508,0.00010688155,0.035246298,0.00016446043,0.4755187,0.474748,0.006656576,0.0005851012,3273
2260,5.835807e-09,9.001239e-09,7.261501e-10,1.8573061e-06,0.99964255,1.0848364e-10,3.1802938e-10,7.769124e-05,1.3598556e-08,1.2526581e-18,5.9608273e-12,0.00027269276,7.6563636e-16,5.9255883e-05,1.3348412e-08,1.7754302e-16,1.1526402e-06,2.5843706e-06,3040
2261,0.19070874,7.825299e-05,1.1397104e-10,1.135963e-09,0.010674973,0.4199204,3.3502474e-05,0.8331966,8.240633e-08,0.007829501,2.3144273e-06,2.0027335e-06,0.105637014,0.03191287,0.00037176465,0.463616,0.065703966,0.0003083792,608
2262,0.00012958486,9.400776e-06,1.9914953e-07,3.4027883e-06,0.51649296,0.0015969792,0.00036047972,0.7725105,4.6365158e-06,9.708792e-06,2.9162186e-07,0.0019608645,0.00020974125,0.6417337,1.4430261e-05,3.0561543e-05,0.023353914,0.0023944143,114
2263,1.2389398e-08,3.8195605e-08,1.2168899e-08,1.0040076e-05,0.9987134,2.1420918e-09,1.10400595e-08,0.002439371,1.6939056e-07,6.924631e-16,2.8125675e-11,0.0012610771,2.401762e-13,0.0050095217,2.5525807e-08,1.2920472e-14,1.2829787e-05,1.4217224e-05,705
2264,9.789429e-05,4.707816e-09,1.1803129e-14,9.945215e-13,0.071532115,0.017412512,1.1786622e-05,0.99104184,4.7521074e-11,1.5964122e-05,2.908438e-10,1.4750237e-06,0.0019622778,0.74918187,8.415596e-08,0.0008865796,0.036811557,0.00015302362,1043
2265,5.0907333e-06,0.010190501,0.7128278,0.9489572,0.2607599,4.240467e-05,1.138018e-05,0.007826246,0.011630476,5.365259e-07,5.900215e-07,0.25751582,5.6868803e-06,1.0608554e-05,0.00010957303,2.3571987e-05,3.5329456e-05,2.2010405e-05,1023
2266,3.1370089e-09,1.0202459e-09,3.308703e-11,8.5638376e-08,0.99954844,1.1641703e-10,4.7134113e-10,4.669412e-05,1.2340031e-09,1.062124e-18,2.8531942e-11,6.354922e-05,5.5623145e-16,2.1613267e-05,9.675079e-09,2.1852664e-16,6.830792e-07,2.3504053e-06,2767
2267,0.00016970726,1.5399582e-05,1.4417467e-09,2.814478e-07,0.055955276,0.00060765905,1.6857777e-05,0.9844475,3.465609e-07,1.1801859e-06,1.1935813e-07,4.9074308e-05,0.00024280699,0.0209806,7.45368e-06,0.00011044802,0.031771015,9.802433e-05,2745
2268,2.2184704e-05,2.4079e-06,4.3332067e-09,2.919814e-07,0.20211276,0.0005864414,1.4373879e-05,0.9713215,1.5086238e-07,8.4305987e-07,2.6315798e-08,0.00013163932,0.00012113162,0.017801255,1.3542901e-06,3.164113e-05,0.009884545,8.545628e-05,3194
2269,0.28815615,0.008738761,3.182452e-05,0.00013604425,0.20501104,0.32178038,0.015841547,0.5118306,0.0005765395,0.03741767,0.0019736513,0.0069895065,0.10865742,0.3365109,0.021878263,0.18648194,0.2271981,0.05825417,2000
2270,5.5983674e-06,5.0927152e-08,5.9671376e-13,2.742322e-10,0.033412255,0.0003093846,1.0375904e-06,0.9978481,3.4138642e-10,1.1239616e-07,3.1893632e-10,2.2949582e-06,9.2201066e-05,0.005613184,3.8591775e-08,3.4599823e-05,0.009996384,5.7620864e-06,528
2271,1.160077e-09,5.34646e-09,3.4812317e-09,1.8787782e-06,0.9968391,3.3544578e-09,4.3864034e-08,0.17032385,1.1581534e-07,6.5359603e-15,3.183584e-13,0.0013551675,4.0460183e-12,0.90077996,1.209307e-09,7.211366e-15,9.338705e-05,1.7513412e-05,2029
2272,2.6671634e-05,0.00023848236,0.00064277224,0.013507035,0.9383458,2.7044971e-05,0.00015983387,0.09279496,0.0015816235,3.8141952e-08,4.1127657e-07,0.07178979,7.046314e-07,0.7685165,6.1001465e-05,3.0581994e-08,0.005088368,0.0038399969,417
2273,0.712218,0.2659927,2.9410463e-05,0.00022819947,0.010374554,0.034753095,0.00018073714,0.024051482,0.002954485,0.0010254914,0.07641647,5.890943e-05,0.0051888856,0.0005792025,0.47258374,0.17548926,0.032708004,0.0010262424,990
2274,2.48721e-05,1.8435012e-06,5.801942e-10,6.81196e-08,0.15494868,0.00020399025,3.9082483e-06,0.9450021,7.1247804e-08,1.3072297e-07,2.2223318e-08,2.7726996e-05,2.4384506e-05,0.010319388,1.7178817e-06,8.841666e-06,0.0062118806,4.0539875e-05,510
2275,2.0434322e-06,2.8546333e-06,2.4264722e-07,0.00010595638,0.9968984,3.4437157e-08,5.8764225e-08,0.00010031451,2.2123018e-06,3.1134373e-14,6.639695e-08,0.0017522782,2.4359078e-12,4.1718304e-05,9.338505e-06,3.9254867e-12,1.4805744e-05,6.14402e-05,1731
2276,0.062834926,0.016004551,0.0021629024,0.002007817,0.050580066,0.2855278,0.02455204,0.28646842,0.0029874102,0.16267447,0.0072276606,0.010615942,0.21883158,0.06981539,0.024046766,0.40635473,0.052480973,0.012584274,2727
2277,3.1697338e-09,2.0702561e-08,2.4927228e-08,1.0218626e-05,0.99626034,7.78318e-09,1.2080079e-07,0.09334442,5.135415e-07,2.5550181e-14,2.2099633e-12,0.0030420278,1.0019992e-11,0.9063696,5.3367e-09,2.7707549e-14,0.00012247181,3.796955e-05,129
2278,0.07494788,0.012841751,0.0010642173,0.0010973336,0.05075541,0.28468665,0.02602454,0.30657467,0.0020584636,0.14839227,0.007533303,0.008217707,0.21004099,0.07276338,0.02408678,0.39622125,0.0603883,0.014131665,320
2279,0.22009735,0.34662825,0.035969406,0.32481608,0.8423756,0.0020864408,0.00035435052,0.008316274,0.106016286,8.738292e-06,0.0007377241,0.12727246,4.029651e-05,0.026625304,0.11713969,0.000115431474,0.032324705,0.022119198,2405
2280,8.433766e-09,3.4140502e-08,1.4967174e-08,6.8083555e-06,0.99567926,1.3800641e-08,2.6949058e-08,0.044642843,1.3828445e-07,2.7116911e-14,1.3436442e-11,0.0012478111,1.1063441e-11,0.00742303,1.0925329e-08,3.5637116e-13,3.1204083e-05,1.03460625e-05,1966
2281,1.6783736e-06,0.009144006,0.065403655,0.89618045,0.9642002,1.38307e-07,1.0357615e-08,0.0069279685,0.008359129,8.955484e-12,4.5260526e-10,0.079016894,1.0303327e-09,4.9135706e-05,9.890483e-06,6.07497e-10,3.1004933e-05,4.544159e-06,2709
2282,1.5848828e-07,1.5076506e-05,0.00010949991,0.022905175,0.99692726,1.868748e-08,1.0681698e-07,0.0005868297,9.475791e-05,9.263503e-14,3.0202518e-09,0.029637897,7.0326193e-12,0.000999945,2.094066e-06,1.1776583e-12,1.5902022e-05,5.3107782e-05,829
2283,1.6971861e-06,1.9832781e-12,6.629608e-20,2.9167216e-17,0.04634749,0.002783791,1.5614918e-07,0.9977516,7.0956924e-15,1.3458373e-07,2.719476e-14,1.1756499e-08,9.227081e-05,0.9247199,1.2159188e-10,2.3367196e-05,0.009170948,6.8252257e-06,1946
2284,6.058851e-05,4.3887452e-05,6.237672e-07,3.4398836e-05,0.30662796,0.00042850245,7.3582785e-05,0.9256589,8.465085e-06,1.4805667e-06,5.071918e-07,0.0013775942,0.00011967649,0.017960304,1.5746331e-05,3.156389e-05,0.013435958,0.0003496479,1613
2285,0.0030614922,0.0011749275,0.00014338888,0.00068511325,0.49845484,0.0070678233,0.0013675159,0.13140346,0.00049580954,0.00012499403,0.00010034522,0.0093081575,0.00056109816,0.19750181,0.0011383193,0.00033688743,0.017664768,0.0065624462,3906
2286,1.4864116e-05,1.5758911e-06,1.5220687e-08,6.7878483e-07,0.43216214,0.00052149757,5.6541972e-05,0.9475221,3.9256562e-07,1.0917435e-06,5.879999e-08,0.0005506169,8.6555425e-05,0.110049605,1.4655299e-06,1.2353386e-05,0.011429988,0.00029593566,3047
2287,0.054774035,0.00774317,0.0005635365,0.0006988625,0.060963746,0.32884327,0.019224988,0.4211763,0.0012084185,0.15624261,0.0028022553,0.008533282,0.24862725,0.1007137,0.011306859,0.4237336,0.06539504,0.012000502,922
2288,6.508022e-05,8.0377824e-05,0.00018609567,0.0039055857,0.95278275,7.894283e-05,0.0034875083,0.0011958611,0.0003074012,1.4892004e-07,0.16163126,0.041453734,4.8341917e-07,0.00044988867,0.0066635446,1.1311183e-06,0.000329084,0.017510477,3695
2289,1.9708087e-07,6.2746205e-16,1.9456019e-26,4.4089755e-23,0.008828387,0.0045041065,3.4596725e-09,0.99986714,1.457833e-19,2.0916335e-08,8.914589e-18,2.2728392e-11,8.868003e-05,0.96036625,2.797536e-13,3.1427913e-05,0.0063853287,3.221965e-07,697
2290,0.57895523,0.5131057,0.00031472437,0.014543047,0.12497361,0.0038934797,0.00020526334,0.17129895,0.02929597,3.0189402e-05,0.00053791533,0.0024866574,0.00052517944,0.016205335,0.18871953,0.0025146182,0.15479606,0.0071850107,3805
2291,0.038488764,0.0038771695,4.3031487e-06,0.0004292355,0.9680484,2.5274207e-05,1.0537844e-06,0.00023339609,0.00012456116,3.2551223e-10,3.1769434e-06,0.0023186237,6.0948073e-09,0.00052786677,0.0044255303,4.779603e-08,0.0022581168,0.0011271401,1077
2292,1.6190722e-08,8.487361e-08,8.92423e-08,2.3018601e-05,0.9938421,3.7827157e-08,4.505936e-07,0.10995239,1.5526388e-06,3.4975435e-13,2.5326257e-11,0.0044235014,8.36396e-11,0.87781817,2.6086765e-08,4.0017707e-13,0.0002515031,8.648166e-05,1457
2293,0.85554415,0.19760786,5.2695707e-08,1.2848521e-05,0.09274668,0.00011498281,5.616077e-08,0.0007786572,0.00017844206,3.966436e-09,3.429471e-05,2.718712e-06,2.162364e-07,5.3325602e-05,0.21804035,2.721394e-05,0.012138207,7.9341684e-05,3807
2294,2.3042921e-06,2.9173202e-11,9.469172e-18,3.0382636e-15,0.103273004,0.0009540702,2.3330658e-07,0.9940731,2.556638e-13,5.956032e-08,1.2980899e-13,9.076651e-08,2.9843615e-05,0.90688384,6.082332e-10,4.970246e-06,0.008155192,1.1652016e-05,2621
2295,0.08366043,0.0029175736,1.8887395e-05,3.7303453e-05,0.046596292,0.37744984,0.005277367,0.5483619,0.0001534519,0.10225983,0.0005533635,0.001491292,0.23501086,0.1136092,0.005315754,0.45323122,0.076706275,0.00642367,1501
2296,9.153318e-05,0.00012409489,8.678196e-05,0.0017281036,0.91802496,0.00011988712,0.00039079625,0.10670014,0.00037908813,1.9943974e-07,1.862361e-06,0.038041342,2.7803908e-06,0.6545634,8.7037886e-05,2.3694719e-07,0.008126192,0.0064702174,2157
2297,0.079235844,0.065303124,0.00632999,0.05721717,0.73515344,0.0037167738,0.0062443535,0.0152368685,0.026175747,5.0119204e-05,0.023297057,0.06646575,0.00014279004,0.02042963,0.112148345,0.00028185398,0.033428986,0.056181937,3658
2298,2.8298837e-07,3.7882896e-06,3.9768806e-06,0.0011924146,0.99687314,1.6769315e-08,2.7816712e-08,0.00030022682,6.9211064e-06,2.525208e-14,1.3416993e-09,0.005820486,2.6654198e-12,0.00010726249,1.2956045e-06,1.4076672e-12,9.722958e-06,2.6192365e-05,3626
2299,5.1703614e-11,4.7868307e-11,1.9582628e-12,2.8286145e-08,0.99992824,7.967022e-13,3.732738e-12,2.8891561e-06,7.0818754e-11,1.5696844e-22,5.6999127e-13,1.9040735e-05,2.8899057e-19,2.6743072e-07,5.586755e-10,2.0211845e-19,1.7520208e-08,1.2524166e-07,2301
2300,0.6357438,0.012890793,3.098688e-09,2.662131e-07,0.023728864,0.0021771458,5.9470756e-07,0.013805449,8.014295e-06,6.395913e-07,3.660825e-05,9.605557e-07,2.0877727e-05,0.00015875864,0.030432254,0.0012539434,0.015398874,8.176613e-05,1429
2301,0.3113148,0.6873308,0.058363065,0.49657488,0.35312793,0.003797725,0.00087271136,0.099296,0.3118683,0.00014336933,0.0009872613,0.070446074,0.0010137353,0.03228793,0.19818373,0.003066802,0.08323413,0.017510613,2872
2302,0.026790645,0.00028900983,3.8287857e-09,5.0498055e-09,6.3510255e-05,0.17107052,1.5144345e-06,0.12404681,2.1247871e-07,0.0101829525,4.773379e-05,6.030413e-08,0.085696205,2.3620281e-05,0.0013067563,0.88279855,0.0005392598,5.237561e-07,2183
2303,2.6911597e-05,7.517458e-06,5.922539e-06,0.00017483266,0.94130284,6.25221e-05,0.008005743,0.00037553185,2.6084308e-05,8.297918e-08,0.8768565,0.009417033,2.0650273e-07,7.3141826e-05,0.011343673,9.620904e-07,0.00010979393,0.018009646,3013
2304,9.7366515e-09,5.384951e-09,3.2445352e-10,7.997247e-08,0.95995843,4.2933826e-07,2.4228532e-07,0.92503625,1.1173649e-08,1.1499771e-11,4.565132e-12,0.0002929008,6.980045e-09,0.2287766,1.6802123e-09,5.3446195e-11,0.0005370818,1.2051215e-05,2289
2305,0.5123149,0.6324637,0.02544019,0.18262038,0.16279759,0.012689772,0.0014242545,0.05803379,0.19049343,0.0007480783,0.010363749,0.023439983,0.0036789929,0.01343647,0.3759578,0.034878615,0.08133239,0.01576683,160
2306,0.051696926,0.08552951,0.015960244,0.07960336,0.5455918,0.016792944,0.006248921,0.29183307,0.03925308,0.0009642743,0.0009873826,0.10112436,0.0041702995,0.16662931,0.02574594,0.0027627689,0.09541591,0.03595886,516
2307,7.5675503e-06,1.1747018e-08,1.922205e-15,2.8249102e-12,0.0032892379,0.000359388,7.2249037e-07,0.9991776,2.1958973e-11,1.3319121e-07,1.3374196e-09,6.602655e-08,0.00019138714,0.0042778957,4.1550948e-08,0.00017512515,0.014597161,2.363005e-06,3570
2308,0.628092,0.30008918,0.00077444135,0.023199603,0.7955694,0.0011455871,3.9644372e-05,0.0025546788,0.018301684,6.8777587e-07,0.00028212392,0.013084453,6.063953e-06,0.008892881,0.2159562,6.0495728e-05,0.04344017,0.012198665,2879
2309,0.15597217,0.043509,3.846549e-06,5.150441e-06,0.00010444275,0.053423077,4.271455e-05,0.03704074,0.00014258541,0.013129937,0.2854203,7.4978874e-07,0.06324857,1.0719293e-05,0.2661274,0.85888076,0.0012187992,8.950462e-06,2827
2310,0.0160832,0.00039185988,3.2828223e-07,8.480546e-07,0.004584341,0.21648483,0.00032608493,0.6367711,4.6971013e-06,0.025026394,0.00018786854,4.0303275e-05,0.15166481,0.0033326945,0.0010999176,0.54069364,0.012895283,0.00016918332,1834
2311,0.082202345,0.023264138,8.458008e-06,5.5172448e-05,0.003169733,0.002845942,0.00017354166,0.0020669205,0.00026890196,9.204997e-05,0.71198153,1.1743594e-05,0.0003611021,2.7403855e-06,0.39683607,0.032904953,0.0006632086,0.00011360491,3661
2312,0.043018326,0.0047484552,0.00022523738,0.00029750005,0.049258377,0.3332096,0.011576381,0.45904619,0.0005735847,0.13811629,0.0014678647,0.004950003,0.24479221,0.08073462,0.006749304,0.4371236,0.055142485,0.007138195,1964
2313,0.20693341,0.7508625,0.021039281,0.55078566,0.12250142,0.00038104248,7.11841e-05,0.034925602,0.26263502,5.818488e-06,0.0002969854,0.018291311,9.70023e-05,0.0009400433,0.16539976,0.00125758,0.016774626,0.0015618949,2628
